question,text
Who split the leadership roles in the Qing dynasty?,"<answer> Han Chinese and Manchus <context> The early Qing emperors adopted the bureaucratic structures and institutions from the preceding Ming dynasty but split rule between Han Chinese and Manchus, with some positions also given to Mongols. Like previous dynasties, the Qing recruited officials via the imperial examination system, until the system was abolished in 1905. The Qing divided the positions into civil and military positions, each having nine grades or ranks, each subdivided into a and b categories. Civil appointments ranged from attendant to the emperor or a Grand Secretary in the Forbidden City (highest) to being a prefectural tax collector, deputy jail warden, deputy police commissioner or tax examiner. Military appointments ranged from being a field marshal or chamberlain of the imperial bodyguard to a third class sergeant, corporal or a first or second class private."
"What areas of the Constitution deal with issuses such as aviation, railroads, and trademarks?","<answer> Commerce and Spending Clauses <context> During the 18th and 19th centuries, federal law traditionally focused on areas where there was an express grant of power to the federal government in the federal Constitution, like the military, money, foreign relations (especially international treaties), tariffs, intellectual property (specifically patents and copyrights), and mail. Since the start of the 20th century, broad interpretations of the Commerce and Spending Clauses of the Constitution have enabled federal law to expand into areas like aviation, telecommunications, railroads, pharmaceuticals, antitrust, and trademarks. In some areas, like aviation and railroads, the federal government has developed a comprehensive scheme that preempts virtually all state law, while in others, like family law, a relatively small number of federal statutes (generally covering interstate and international situations) interacts with a much larger body of state law. In areas like antitrust, trademark, and employment law, there are powerful laws at both the federal and state levels that coexist with each other. In a handful of areas like insurance, Congress has enacted laws expressly refusing to regulate them as long as the states have laws regulating them (see, e.g., the McCarran-Ferguson Act)."
What did missionary Muslims build in Punjab?,"<answer> dargahs <context> The Punjabis followed a diverse plethora of faiths, mainly comprising Hinduism[citation needed] , when the Muslim Umayyad army led by Muhammad bin Qasim conquered Sindh and Southern Punjab in 712, by defeating Raja Dahir. The Umayyad Caliphate was the second Islamic caliphate established after the death of Muhammad. It was ruled by the Umayyad dynasty, whose name derives from Umayya ibn Abd Shams, the great-grandfather of the first Umayyad caliph. Although the Umayyad family originally came from the city of Mecca, their capital was Damascus. Muhammad bin Qasim was the first to bring message of Islam to the population of Punjab.[citation needed] Punjab was part of different Muslim Empires consisting of Afghans and Turkic peoples in co-operation with local Punjabi tribes and others.[citation needed] In the 11th century, during the reign of Mahmud of Ghazni, the province became an important centre with Lahore as its second capital[citation needed] of the Ghaznavid Empire based out of Afghanistan. The Punjab region became predominantly Muslim due to missionary Sufi saints whose dargahs dot the landscape of Punjab region."
What decade saw an increase from 17 to 26 deaths caused by dogs?,"<answer> 2000s <context> Citing a 2008 study, the U.S. Center for Disease Control estimated in 2015 that 4.5 million people in the USA are bitten by dogs each year. A 2015 study estimated that 1.8% of the U.S. population is bitten each year. In the 1980s and 1990s the US averaged 17 fatalities per year, while in the 2000s this has increased to 26. 77% of dog bites are from the pet of family or friends, and 50% of attacks occur on the property of the dog's legal owner."
What shopping center is located along Broadway?,"<answer> Park Place <context> East Tucson is relatively new compared to other parts of the city, developed between the 1950s and the 1970s,[citation needed] with developments such as Desert Palms Park. It is generally classified as the area of the city east of Swan Road, with above-average real estate values relative to the rest of the city. The area includes urban and suburban development near the Rincon Mountains. East Tucson includes Saguaro National Park East. Tucson's ""Restaurant Row"" is also located on the east side, along with a significant corporate and financial presence. Restaurant Row is sandwiched by three of Tucson's storied Neighborhoods: Harold Bell Wright Estates, named after the famous author's ranch which occupied some of that area prior to the depression; the Tucson Country Club (the third to bear the name Tucson Country Club), and the Dorado Country Club. Tucson's largest office building is 5151 East Broadway in east Tucson, completed in 1975. The first phases of Williams Centre, a mixed-use, master-planned development on Broadway near Craycroft Road, were opened in 1987. Park Place, a recently renovated shopping center, is also located along Broadway (west of Wilmot Road)."
What is the name of youtube's revenue-sharing program?,"<answer> Partner Program <context> Both private individuals and large production companies have used YouTube to grow audiences. Independent content creators have built grassroots followings numbering in the thousands at very little cost or effort, while mass retail and radio promotion proved problematic. Concurrently, old media celebrities moved into the website at the invitation of a YouTube management that witnessed early content creators accruing substantial followings, and perceived audience sizes potentially larger than that attainable by television. While YouTube's revenue-sharing ""Partner Program"" made it possible to earn a substantial living as a video producer—its top five hundred partners each earning more than $100,000 annually and its ten highest-earning channels grossing from $2.5 million to $12 million—in 2012 CMU business editor characterized YouTube as ""a free-to-use... promotional platform for the music labels"". In 2013 Forbes' Katheryn Thayer asserted that digital-era artists' work must not only be of high quality, but must elicit reactions on the YouTube platform and social media. In 2013, videos of the 2.5% of artists categorized as ""mega"", ""mainstream"" and ""mid-sized"" received 90.3% of the relevant views on YouTube and Vevo. By early 2013 Billboard had announced that it was factoring YouTube streaming data into calculation of the Billboard Hot 100 and related genre charts."
What is this a subdiscipline of?,"<answer> Catalan philology <context> Catalan sociolinguistics studies the situation of Catalan in the world and the different varieties that this language presents. It is a subdiscipline of Catalan philology and other affine studies and has as an objective to analyse the relation between the Catalan language, the speakers and the close reality (including the one of other languages in contact)."
With what organization are many Gothic cathedral listed with as World Heritage Sites?,"<answer> UNESCO <context> It is in the great churches and cathedrals and in a number of civic buildings that the Gothic style was expressed most powerfully, its characteristics lending themselves to appeals to the emotions, whether springing from faith or from civic pride. A great number of ecclesiastical buildings remain from this period, of which even the smallest are often structures of architectural distinction while many of the larger churches are considered priceless works of art and are listed with UNESCO as World Heritage Sites. For this reason a study of Gothic architecture is largely a study of cathedrals and churches."
What contains discourses ascribed to Gautama Buddha?,"<answer> the Sutta Pitaka <context> The P�li Tipitaka, which means ""three baskets"", refers to the Vinaya Pitaka, the Sutta Pitaka, and the Abhidhamma Pitaka. The Vinaya Pitaka contains disciplinary rules for the Buddhist monks and nuns, as well as explanations of why and how these rules were instituted, supporting material, and doctrinal clarification. The Sutta Pitaka contains discourses ascribed to Gautama Buddha. The Abhidhamma Pitaka contains material often described as systematic expositions of the Gautama Buddha's teachings."
What industry depended on the port of Charleston?,"<answer> The slave trade <context> By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became a hub of commercial activity. The slave trade also depended on the port of Charleston, where ships could be unloaded and the slaves bought and sold. The legal importation of African slaves had ended in 1808, although smuggling was significant. However, the domestic trade was booming. More than one million slaves were transported from the Upper South to the Deep South in the antebellum years, as cotton plantations were widely developed through what became known as the Black Belt. Many slaves were transported in the coastwise slave trade, with slave ships stopping at ports such as Charleston."
In what year did Nasser start his second term as President?,"<answer> 1965 <context> Nasser's nationalization of the Suez Canal and his emergence as the political victor from the subsequent Suez Crisis substantially elevated his popularity in Egypt and the Arab world. Calls for pan-Arab unity under his leadership increased, culminating with the formation of the United Arab Republic with Syria (1958–1961). In 1962, Nasser began a series of major socialist measures and modernization reforms in Egypt. Despite setbacks to his pan-Arabist cause, by 1963 Nasser's supporters gained power in several Arab countries and he became embroiled in the North Yemen Civil War. He began his second presidential term in March 1965 after his political opponents were banned from running. Following Egypt's defeat by Israel in the 1967 Six-Day War, Nasser resigned, but he returned to office after popular demonstrations called for his reinstatement. By 1968, Nasser had appointed himself prime minister, launched the War of Attrition to regain lost territory, began a process of depoliticizing the military, and issued a set of political liberalization reforms. After the conclusion of the 1970 Arab League summit, Nasser suffered a heart attack and died. His funeral in Cairo drew five million mourners and an outpouring of grief across the Arab world."
What year did the Estonians create a constitutional document for their modern political system?,"<answer> 1992 <context> The Parliament of Estonia (Estonian: Riigikogu) or the legislative branch is elected by people for a four-year term by proportional representation. The Estonian political system operates under a framework laid out in the 1992 constitutional document. The Estonian parliament has 101 members and influences the governing of the state primarily by determining the income and the expenses of the state (establishing taxes and adopting the budget). At the same time the parliament has the right to present statements, declarations and appeals to the people of Estonia, ratify and denounce international treaties with other states and international organisations and decide on the Government loans."
Who said Kanye West was the greatest hip hop artist of all time?,"<answer> Ben Westhoff <context> West is among the most critically acclaimed artists of the twenty-first century, receiving praise from music critics, fans, fellow musicians, artists, and wider cultural figures for his work. AllMusic editor Jason Birchmeier writes of his impact, ""As his career progressed throughout the early 21st century, West shattered certain stereotypes about rappers, becoming a superstar on his own terms without adapting his appearance, his rhetoric, or his music to fit any one musical mold."" Jon Caramanic of The New York Times said that West has been ""a frequent lightning rod for controversy, a bombastic figure who can count rankling two presidents among his achievements, along with being a reliably dyspeptic presence at award shows (when he attends them)."" Village Voice Media senior editor Ben Westhoff dubbed him the greatest hip hop artist of all time, writing that ""he's made the best albums and changed the game the most, and his music is the most likely to endure,"" while Complex called him the 21st century's ""most important artist of any art form, of any genre."" The Guardian has compared West to David Bowie, arguing that ""there is nobody else who can sell as many records as West does (30m-odd album sales and counting) while remaining so resolutely experimental and capable of stirring things up culturally and politically."""
How many churches are present in Plymouth?,"<answer> 150 <context> Plymouth has about 150 churches and its Roman Catholic cathedral (1858) is in Stonehouse. The city's oldest church is St Andrew's (Anglican) located at the top of Royal Parade—it is the largest parish church in Devon and has been a site of gathering since AD 800. The city also includes five Baptist churches, over twenty Methodist chapels, and thirteen Roman Catholic churches. In 1831 the first Brethren assembly in England, a movement of conservative non-denominational Evangelical Christians, was established in the city, so that Brethren are often called Plymouth Brethren, although the movement did not begin locally."
What type of immigrant often staff sweatshops?,"<answer> undocumented <context> Though mechanization transformed most aspects of human industry by the mid-20th century, garment workers have continued to labor under challenging conditions that demand repetitive manual labor. Mass-produced clothing is often made in what are considered by some to be sweatshops, typified by long work hours, lack of benefits, and lack of worker representation. While most examples of such conditions are found in developing countries, clothes made in industrialized nations may also be manufactured similarly, often staffed by undocumented immigrants.[citation needed]"
Where did the North American hunter-gathers mostly live?,"<answer> Great Plains <context> Hunter-gatherers would eventually flourish all over the Americas, primarily based in the Great Plains of the United States and Canada, with offshoots as far east as the Gaspé Peninsula on the Atlantic coast, and as far south as Chile, Monte Verde.[citation needed] American hunter-gatherers were spread over a wide geographical area, thus there were regional variations in lifestyles. However, all the individual groups shared a common style of stone tool production, making knapping styles and progress identifiable. This early Paleo-Indian period lithic reduction tool adaptations have been found across the Americas, utilized by highly mobile bands consisting of approximately 25 to 50 members of an extended family."
What were non-Muslim groups under the Umayyads called?,"<answer> dhimmis <context> Non-Muslim groups in the Umayyad Caliphate, which included Christians, Jews, Zoroastrians, and pagan Berbers, were called dhimmis. They were given a legally protected status as second-class citizens as long as they accepted and acknowledged the political supremacy of the ruling Muslims. They were allowed to have their own courts, and were given freedom of their religion within the empire.[citation needed] Although they could not hold the highest public offices in the empire, they had many bureaucratic positions within the government. Christians and Jews still continued to produce great theological thinkers within their communities, but as time wore on, many of the intellectuals converted to Islam, leading to a lack of great thinkers in the non-Muslim communities."
What is the term for a city with a population of over 10 million?,"<answer> megacity <context> New York became the most populous urbanized area in the world in the early 1920s, overtaking London. The metropolitan area surpassed the 10 million mark in the early 1930s, becoming the first megacity in human history. The difficult years of the Great Depression saw the election of reformer Fiorello La Guardia as mayor and the fall of Tammany Hall after eighty years of political dominance."
How many stations are there on the Delhi Metro?,"<answer> 142 <context> The Delhi Metro is a rapid transit system serving New Delhi, Delhi, Gurgaon, Faridabad, Noida, and Ghaziabad in the National Capital Region of India. Delhi Metro is the world's 12th largest metro system in terms of length. Delhi Metro was India's first modern public transportation system, which had revolutionised travel by providing a fast, reliable, safe, and comfortable means of transport. The network consists of six lines with a total length of 189.63 kilometres (117.83 miles) with 142 stations, of which 35 are underground, five are at-grade, and the remainder are elevated. All stations have escalators, elevators, and tactile tiles to guide the visually impaired from station entrances to trains. It has a combination of elevated, at-grade, and underground lines, and uses both broad gauge and standard gauge rolling stock. Four types of rolling stock are used: Mitsubishi-ROTEM Broad gauge, Bombardier MOVIA, Mitsubishi-ROTEM Standard gauge, and CAF Beasain Standard gauge."
In what year did the Channel Tunnel open?,"<answer> 1994 <context> Some international railway services to Continental Europe were operated during the 20th century as boat trains, such as the Admiraal de Ruijter to Amsterdam and the Night Ferry to Paris and Brussels. The opening of the Channel Tunnel in 1994 connected London directly to the continental rail network, allowing Eurostar services to begin. Since 2007, high-speed trains link St. Pancras International with Lille, Paris, Brussels and European tourist destinations via the High Speed 1 rail link and the Channel Tunnel. The first high-speed domestic trains started in June 2009 linking Kent to London. There are plans for a second high speed line linking London to the Midlands, North West England, and Yorkshire."
"During hockey season, when does the late night news update occur?","<answer> during the first intermission of the second game of the doubleheader on Hockey Night in Canada <context> The CBC's flagship newscast, The National, airs Sunday through Fridays at 10:00 p.m. EST and Saturdays at 6:00 p.m. EST. Until October 2006, CBC owned-and-operated stations aired a second broadcast of the program at 11:00 p.m.; this later broadcast included only the main news portion of the program, and excluded the analysis and documentary segment. This second airing was later replaced with other programming, and as of the 2012-13 television season, was replaced on CBC's major market stations by a half-hour late newscast. There is also a short news update, at most, on late Saturday evenings. During hockey season, this update is usually found during the first intermission of the second game of the doubleheader on Hockey Night in Canada."
Ancient Somali houses were similar to houses in what country?,"<answer> Egypt <context> In ancient Somalia, pyramidical structures known in Somali as taalo were a popular burial style, with hundreds of these dry stone monuments scattered around the country today. Houses were built of dressed stone similar to the ones in Ancient Egypt. There are also examples of courtyards and large stone walls enclosing settlements, such as the Wargaade Wall."
What religious practice did Rome use to determine ritual?,"<answer> augury <context> The Latin word templum originally referred not to the temple building itself, but to a sacred space surveyed and plotted ritually through augury: ""The architecture of the ancient Romans was, from first to last, an art of shaping space around ritual."" The Roman architect Vitruvius always uses the word templum to refer to this sacred precinct, and the more common Latin words aedes, delubrum, or fanum for a temple or shrine as a building. The ruins of temples are among the most visible monuments of ancient Roman culture."
What did the sisters do instead of apostolic work?,"<answer> chanted the Divine Office <context> Female houses differed from male Dominican houses in a lack of apostolic work for the women. Instead, the sisters chanted the Divine Office and kept all the monastic observances. Their lives were often much more strict than their brothers' lives. The sisters had no government of their own, but lived under the authority of the general and provincial chapters of the order. They were compelled to obey all the rules and shared in all the applicable privileges of the order. Like the Priory of Dartford, all Dominican nunneries were under the jurisdiction of friars. The friars served as their confessors, priests, teachers and spiritual mentors."
What is required to invalidate a party's consent due to a reluctance to inquire into the internal affairs and processes of other states?,"<answer> a ""manifest violation"" <context> A party's consent to a treaty is invalid if it had been given by an agent or body without power to do so under that state's domestic law. States are reluctant to inquire into the internal affairs and processes of other states, and so a ""manifest violation"" is required such that it would be ""objectively evident to any State dealing with the matter"". A strong presumption exists internationally that a head of state has acted within his proper authority. It seems that no treaty has ever actually been invalidated on this provision.[citation needed]"
What was John W. O'Daniel's nickname?,"<answer> Iron Mike <context> Early in 1953, the French asked Eisenhower for help in French Indochina against the Communists, supplied from China, who were fighting the First Indochina War. Eisenhower sent Lt. General John W. ""Iron Mike"" O'Daniel to Vietnam to study and assess the French forces there. Chief of Staff Matthew Ridgway dissuaded the President from intervening by presenting a comprehensive estimate of the massive military deployment that would be necessary. Eisenhower stated prophetically that ""this war would absorb our troops by divisions."""
What did these changes highlight ?,"<answer> emphasized the modern Greeks' ancient heritage <context> Greek demonstrates several linguistic features that are shared with other Balkan languages, such as Albanian, Bulgarian and Eastern Romance languages (see Balkan sprachbund), and has absorbed many foreign words, primarily of Western European and Turkish origin. Because of the movements of Philhellenism and the Diafotismos in the 19th century, which emphasized the modern Greeks' ancient heritage, these foreign influences were excluded from official use via the creation of Katharevousa, a somewhat artificial form of Greek purged of all foreign influence and words, as the official language of the Greek state. In 1976, however, the Hellenic Parliament voted to make the spoken Dimotiki the official language, making Katharevousa obsolete."
What's the common name for Picea abies?,"<answer> European spruce <context> Certain types of musical instruments, such as those of the violin family, the guitar, the clarinet and recorder, the xylophone, and the marimba, are traditionally made mostly or entirely of wood. The choice of wood may make a significant difference to the tone and resonant qualities of the instrument, and tonewoods have widely differing properties, ranging from the hard and dense african blackwood (used for the bodies of clarinets) to the light but resonant European spruce (Picea abies), which is traditionally used for the soundboards of violins. The most valuable tonewoods, such as the ripple sycamore (Acer pseudoplatanus), used for the backs of violins, combine acoustic properties with decorative color and grain which enhance the appearance of the finished instrument."
What family was funding the development of former Chelsea Barracks?,"<answer> Qatari Royal family <context> In Britain a number of architects are active in the neoclassical style. Two new university Libraries, Quinlan Terry's Maitland Robinson Library at Downing College and ADAM Architecture's Sackler Library illustrate that the approach taken can range from the traditional, in the former case, to the unconventional, in the latter case. Recently, Prince Charles came under controversy for promoting a classically designed development on the land of the former Chelsea Barracks in London. Writing to the Qatari Royal family (who were funding the development through the property development company Qatari Diar) he condemned the accepted modernist plans, instead advocating a classical approach. His appeal was met with success and the plans were withdrawn. A new design by architecture house Dixon Jones is currently being drafted."
What was William Miller's life span?,"<answer> 1864–1945 <context> If Norman was apparently attempting to change British policy, it was perhaps William Miller (1864–1945), journalist and expert on the Near East, who did the most in that direction. In essence, he signed the death warrant, so to speak, of the Age of Empires. The fall of the Ottoman Empire ultimately enmeshed all the others as well. In the Travel and Politics in the Near East, 1898, Miller claimed to have made four trips to the Balkans, 1894, 1896, 1897 and 1898, and to be, in essence, an expert on ""the Near East,"" by which he primarily meant the Balkans. Apart from the fact that he attended Oxford and played Rugby not many biographical details have been promulgated. He was in effect (whatever his formal associations if any) a point man of British near eastern intelligence."
What were the forts that the Gallaeci lived in called?,"<answer> castros <context> Gallaeci lived in castros. These were usually annular forts, with one or more concentric earthen or stony walls, with a trench in front of each one. They were frequently located at hills, or in seashore cliffs and peninsulas. Some well known castros can be found, in the seashore, at Fazouro, Santa Tegra, Baroña and O Neixón, and inland at San Cibrao de Lás, Borneiro, Castromao, and Viladonga. Some other distinctive features, such as temples, baths, reservoirs, warrior statues and decorative carvings have been found associated to this culture, together with rich gold and metalworking traditions."
Who ruled the city with an iron hand?,"<answer> Eulogius Schneider <context> Strasbourg's status as a free city was revoked by the French Revolution. Enragés, most notoriously Eulogius Schneider, ruled the city with an increasingly iron hand. During this time, many churches and monasteries were either destroyed or severely damaged. The cathedral lost hundreds of its statues (later replaced by copies in the 19th century) and in April 1794, there was talk of tearing its spire down, on the grounds that it was against the principle of equality. The tower was saved, however, when in May of the same year citizens of Strasbourg crowned it with a giant tin Phrygian cap. This artifact was later kept in the historical collections of the city until it was destroyed by the Germans in 1870 during the Franco-Prussian war."
What agreement did Liberia sign n 2006?,"<answer> several multibillion-dollar concession agreements <context> Liberia has the highest ratio of foreign direct investment to GDP in the world, with US$16 billion in investment since 2006. Following the inauguration of the Sirleaf administration in 2006, Liberia signed several multibillion-dollar concession agreements in the iron ore and palm oil industries with numerous multinational corporations, including BHP Billiton, ArcelorMittal, and Sime Darby. Especially palm oil companies like Sime Darby (Malaysia) and Golden Veroleum (USA) are being accused by critics of the destruction of livelihoods and the displacement of local communities, enabled through government concessions. The Firestone Tire and Rubber Company has operated the world's largest rubber plantation in Liberia since 1926."
How many people in the world have German heritage?,"<answer> 100 million <context> People of German origin are found in various places around the globe. United States is home to approximately 50 million German Americans or one third of the German diaspora, making it the largest centre of German-descended people outside Germany. Brazil is the second largest with 5 million people claiming German ancestry. Other significant centres are Canada, Argentina, South Africa and France each accounting for at least 1 million. While the exact number of German-descended people is difficult to calculate, the available data makes it safe to claim the number is exceeding 100 million people."
What is the number of non-white citizens in the United States?,"<answer> roughly 28–37% <context> Since the end of the Second World War, France has become an ethnically diverse country. Today, approximately five percent of the French population is non-European and non-white. This does not approach the number of non-white citizens in the United States (roughly 28–37%, depending on how Latinos are classified; see Demographics of the United States). Nevertheless, it amounts to at least three million people, and has forced the issues of ethnic diversity onto the French policy agenda. France has developed an approach to dealing with ethnic problems that stands in contrast to that of many advanced, industrialized countries. Unlike the United States, Britain, or even the Netherlands, France maintains a ""color-blind"" model of public policy. This means that it targets virtually no policies directly at racial or ethnic groups. Instead, it uses geographic or class criteria to address issues of social inequalities. It has, however, developed an extensive anti-racist policy repertoire since the early 1970s. Until recently, French policies focused primarily on issues of hate speech—going much further than their American counterparts—and relatively less on issues of discrimination in jobs, housing, and in provision of goods and services."
Which town in Italy now housed a large Roman garrison?,"<answer> Sicily <context> Fearing the worst, the Romans began a major mobilization, all but pulling out of recently pacified Spain and Gaul. They even established a major garrison in Sicily in case the Seleucids ever got to Italy. This fear was shared by Rome's Greek allies, who had largely ignored Rome in the years after the Second Macedonian War, but now followed Rome again for the first time since that war. A major Roman-Greek force was mobilized under the command of the great hero of the Second Punic War, Scipio Africanus, and set out for Greece, beginning the Roman-Syrian War. After initial fighting that revealed serious Seleucid weaknesses, the Seleucids tried to turn the Roman strength against them at the Battle of Thermopylae (as they believed the 300 Spartans had done centuries earlier). Like the Spartans, the Seleucids lost the battle, and were forced to evacuate Greece. The Romans pursued the Seleucids by crossing the Hellespont, which marked the first time a Roman army had ever entered Asia. The decisive engagement was fought at the Battle of Magnesia, resulting in a complete Roman victory. The Seleucids sued for peace, and Rome forced them to give up their recent Greek conquests. Although they still controlled a great deal of territory, this defeat marked the decline of their empire, as they were to begin facing increasingly aggressive subjects in the east (the Parthians) and the west (the Greeks). Their empire disintegrated into a rump over the course of the next century, when it was eclipsed by Pontus. Following Magnesia, Rome again withdrew from Greece, assuming (or hoping) that the lack of a major Greek power would ensure a stable peace. In fact, it did the opposite."
Napoleon III belived he would win the Astro-Prussian war and win a conflict with what country?,"<answer> Prussia <context> Some historians argue that Napoleon III also sought war, particularly for the diplomatic defeat in 1866 in leveraging any benefits from the Austro-Prussian War, and he believed he would win a conflict with Prussia. They also argue that he wanted a war to resolve growing domestic political problems. Other historians, notably French historian Pierre Milza, dispute this. On 8 May 1870, shortly before the war, French voters had overwhelmingly supported Napoleon III's program in a national plebiscite, with 7,358,000 votes yes against 1,582,000 votes no, an increase of support of two million votes since the legislative elections in 1869. According to Milza, the Emperor had no need for a war to increase his popularity."
What did Wii offer that PS3 couldn't compete with?,"<answer> unique gameplay <context> Although its PlayStation predecessors had been very dominant against the competition and were hugely profitable for Sony, PlayStation 3 had an inauspicious start, and Sony chairman and CEO Sir Howard Stringer initially could not convince investors of a turnaround in its fortunes. The PS3 lacked the unique gameplay of the more affordable Wii which became that generation's most successful console in terms of units sold. Furthermore, PS3 had to compete directly with Xbox 360 which had a market head start, and as a result the platform no longer had exclusive titles that the PS2 enjoyed such as the Grand Theft Auto and Final Fantasy series (regarding cross-platform games, Xbox 360 versions were generally considered superior in 2006, although by 2008 the PS3 versions had reached parity or surpassed), and it took longer than expected for PS3 to enjoy strong sales and close the gap with Xbox 360. Sony also continued to lose money on each PS3 sold through 2010, although the redesigned ""slim"" PS3 has cut these losses since then."
On which continent are all 22 of the low development countries located?,"<answer> Africa <context> A HDI below 0.5 is considered to represent ""low development"". All 22 countries in that category are located in Africa. The highest-scoring Sub-Saharan countries, Gabon and South Africa, are ranked 119th and 121st, respectively. Nine countries departed from this category this year and joined the ""medium development"" group."
In what year did it became recognize as a landmark?,"<answer> 1970 <context> New Haven has a long tradition of urban planning and a purposeful design for the city's layout. The city could be argued to have some of the first preconceived layouts in the country. Upon founding, New Haven was laid out in a grid plan of nine square blocks; the central square was left open, in the tradition of many New England towns, as the city green (a commons area). The city also instituted the first public tree planting program in America. As in other cities, many of the elms that gave New Haven the nickname ""Elm City"" perished in the mid-20th century due to Dutch Elm disease, although many have since been replanted. The New Haven Green is currently home to three separate historic churches which speak to the original theocratic nature of the city. The Green remains the social center of the city today. It was named a National Historic Landmark in 1970."
"According to research findings, does Internet use have a positive or negative effect on teen physical health?","<answer> negative <context> Although research has been inconclusive, some findings have indicated that electronic communication negatively affects adolescents' social development, replaces face-to-face communication, impairs their social skills, and can sometimes lead to unsafe interaction with strangers. A 2015 review reported that “adolescents lack awareness of strategies to cope with cyberbullying, which has been consistently associated with an increased likelihood of depression.� Studies have shown differences in the ways the internet negatively impacts the adolescents' social functioning. Online socializing tends to make girls particularly vulnerable, while socializing in Internet cafés seems only to affect boys academic achievement. However, other research suggests that Internet communication brings friends closer and is beneficial for socially anxious teens, who find it easier to interact socially online. The more conclusive finding has been that Internet use has a negative effect on the physical health of adolescents, as time spent using the Internet replaces time doing physical activities. However, the Internet can be significantly useful in educating teens because of the access they have to information on many various topics."
Where was the only African destination for the torch?,"<answer> Dar es Salaam <context>  Tanzania: Dar es Salaam was the torch's only stop in Africa, on April 13. The relay began at the grand terminal of the TAZARA Railway, which was China's largest foreign aid project of the 1970s, and continued for 5 km through the old city to the Benjamin Mkapa National Stadium in Temeke, which was built with Chinese aid in 2005. The torch was lit by Vice-President Ali Mohamed Shein. About a thousand people followed the relay, waving the Olympic flag. The only noted instance of protest was Nobel Peace Prize laureate Wangari Maathai's withdrawal from the list of torchbearers, in protest against human rights abuses in Tibet."
What fuel is used for the torch?,"<answer> propane. <context> The Olympic Torch is based on traditional scrolls and uses a traditional Chinese design known as ""Lucky Cloud"". It is made from aluminum. It is 72 centimetres high and weighs 985 grams. The torch is designed to remain lit in 65 kilometre per hour (37 mile per hour) winds, and in rain of up to 50 millimetres (2 inches) per hour. An ignition key is used to ignite and extinguish the flame. The torch is fueled by cans of propane. Each can will light the torch for 15 minutes. It is designed by a team from Lenovo Group. The Torch is designed in reference to the traditional Chinese concept of the 5 elements that make up the entire universe."
Are the bacteria that is found on poultry easy to get rid of?,"<answer> Thorough cooking of the product would kill these bacteria, <context> A 2011 study by the Translational Genomics Research Institute showed that 47% of the meat and poultry sold in United States grocery stores was contaminated with Staphylococcus aureus, and 52% of the bacteria concerned showed resistance to at least three groups of antibiotics. Thorough cooking of the product would kill these bacteria, but a risk of cross-contamination from improper handling of the raw product is still present. Also, some risk is present for consumers of poultry meat and eggs to bacterial infections such as Salmonella and Campylobacter. Poultry products may become contaminated by these bacteria during handling, processing, marketing, or storage, resulting in food-borne illness if the product is improperly cooked or handled."
In what year do most  Scholars agree the Italian Unification ended?,"<answer> 1871 <context> Italian unification was the political and social movement that annexed different states of the Italian peninsula into the single state of Italy in the 19th century. There is a lack of consensus on the exact dates for the beginning and the end of this period, but many scholars agree that the process began with the end of Napoleonic rule and the Congress of Vienna in 1815, and approximately ended with the Franco-Prussian War in 1871, though the last città irredente did not join the Kingdom of Italy until after World War I."
When did Congress secure an absolute majority?,"<answer> In the assembly elections held in November 2012 <context> In the assembly elections held in November 2012, the Congress secured an absolute majority. The Congress won 36 of the 68 seats while the BJP won only 26 of the 68 seats. Virbhadra Singh was sworn-in as Himachal Pradesh's Chief Minister for a record sixth term in Shimla on 25 December 2012. Virbhadra Singh who has held the top office in Himachal five times in the past, was administered the oath of office and secrecy by Governor Urmila Singh at an open ceremony at the historic Ridge Maidan in Shimla."
The growth of what organization was prompted by the Triangle Shirtwaist Factory fire?,"<answer> International Ladies' Garment Workers' Union <context> In 1904, the steamship General Slocum caught fire in the East River, killing 1,021 people on board. In 1911, the Triangle Shirtwaist Factory fire, the city's worst industrial disaster, took the lives of 146 garment workers and spurred the growth of the International Ladies' Garment Workers' Union and major improvements in factory safety standards."
What makes birds prone to parasites and pathogens?,"<answer> higher concentrations of migrating birds <context> These advantages offset the high stress, physical exertion costs, and other risks of the migration. Predation can be heightened during migration: Eleonora's falcon Falco eleonorae, which breeds on Mediterranean islands, has a very late breeding season, coordinated with the autumn passage of southbound passerine migrants, which it feeds to its young. A similar strategy is adopted by the greater noctule bat, which preys on nocturnal passerine migrants. The higher concentrations of migrating birds at stopover sites make them prone to parasites and pathogens, which require a heightened immune response."
Barrel and groin vaults are examples of what kind of architecture?,"<answer> Romanesque architecture <context> The characteristic forms that were to define Gothic architecture grew out of Romanesque architecture and developed at several different geographic locations, as the result of different influences and structural requirements. While barrel vaults and groin vaults are typical of Romanesque architecture, ribbed vaults were used in the naves of two Romanesque churches in Caen, Abbey of Saint-Étienne and Abbaye aux Dames in 1120. Another early example is the nave and apse area of the Cathedral of Cefalù in 1131. The ribbed vault over the north transept at Durham Cathedral in England, built from 1128 to 1133, is probably earlier still and was the first time pointed arches were used in a high vault."
